Code,Date,Recovered,Confirmed,Deaths,Active
CN-SD,2020-01-29 00:00:00+00:00,1.0,130.0,0.0,129.0
CN-SD,2020-01-30 00:00:00+00:00,1.0,158.0,0.0,157.0
CN-SD,2020-01-31 00:00:00+00:00,2.0,184.0,0.0,182.0
CN-SD,2020-02-01 00:00:00+00:00,3.0,206.0,0.0,203.0
CN-SD,2020-02-02 00:00:00+00:00,6.0,230.0,0.0,224.0
CN-SD,2020-02-03 00:00:00+00:00,7.0,259.0,0.0,252.0
CN-SD,2020-02-04 00:00:00+00:00,11.0,275.0,0.0,264.0
CN-SD,2020-02-05 00:00:00+00:00,15.0,307.0,0.0,292.0
CN-SD,2020-02-06 00:00:00+00:00,27.0,347.0,0.0,320.0
CN-SD,2020-02-07 00:00:00+00:00,37.0,386.0,0.0,349.0
CN-SD,2020-02-08 00:00:00+00:00,44.0,416.0,0.0,372.0
CN-SD,2020-02-09 00:00:00+00:00,63.0,444.0,1.0,380.0
CN-SD,2020-02-10 00:00:00+00:00,66.0,466.0,1.0,399.0
CN-SD,2020-02-11 00:00:00+00:00,80.0,487.0,1.0,406.0
CN-SD,2020-02-12 00:00:00+00:00,92.0,497.0,2.0,403.0
CN-SD,2020-02-13 00:00:00+00:00,105.0,509.0,2.0,402.0
CN-SD,2020-02-14 00:00:00+00:00,136.0,523.0,2.0,385.0
CN-SD,2020-02-15 00:00:00+00:00,156.0,532.0,2.0,374.0
CN-SD,2020-02-16 00:00:00+00:00,173.0,537.0,2.0,362.0
CN-SD,2020-02-17 00:00:00+00:00,191.0,541.0,2.0,348.0
CN-SD,2020-02-18 00:00:00+00:00,211.0,543.0,3.0,329.0
CN-SD,2020-02-19 00:00:00+00:00,231.0,544.0,3.0,310.0
CN-SD,2020-02-20 00:00:00+00:00,254.0,546.0,4.0,288.0
CN-SD,2020-02-21 00:00:00+00:00,281.0,749.0,4.0,464.0
CN-SD,2020-02-22 00:00:00+00:00,302.0,750.0,4.0,444.0
CN-SD,2020-02-23 00:00:00+00:00,321.0,754.0,4.0,429.0
CN-SD,2020-02-24 00:00:00+00:00,343.0,755.0,5.0,407.0
CN-SD,2020-02-25 00:00:00+00:00,355.0,756.0,6.0,395.0
CN-SD,2020-02-26 00:00:00+00:00,377.0,756.0,6.0,373.0
CN-SD,2020-02-27 00:00:00+00:00,387.0,756.0,6.0,363.0
CN-SD,2020-02-28 00:00:00+00:00,405.0,756.0,6.0,345.0
CN-SD,2020-02-29 00:00:00+00:00,421.0,756.0,6.0,329.0
CN-SD,2020-03-01 00:00:00+00:00,443.0,758.0,6.0,309.0
CN-SD,2020-03-02 00:00:00+00:00,460.0,758.0,6.0,292.0
CN-SD,2020-03-03 00:00:00+00:00,511.0,758.0,6.0,241.0
CN-SD,2020-03-04 00:00:00+00:00,516.0,758.0,6.0,236.0
CN-SD,2020-03-05 00:00:00+00:00,578.0,758.0,6.0,174.0
CN-SD,2020-03-06 00:00:00+00:00,618.0,758.0,6.0,134.0
CN-SD,2020-03-07 00:00:00+00:00,627.0,758.0,6.0,125.0
CN-SD,2020-03-08 00:00:00+00:00,642.0,758.0,6.0,110.0
CN-SD,2020-03-09 00:00:00+00:00,700.0,758.0,6.0,52.0
CN-SD,2020-03-10 00:00:00+00:00,719.0,758.0,6.0,33.0
CN-SD,2020-03-11 00:00:00+00:00,726.0,760.0,6.0,28.0
CN-SD,2020-03-12 00:00:00+00:00,734.0,760.0,6.0,20.0
CN-SD,2020-03-13 00:00:00+00:00,739.0,760.0,7.0,14.0
CN-SD,2020-03-14 00:00:00+00:00,741.0,760.0,7.0,12.0
CN-SD,2020-03-15 00:00:00+00:00,741.0,760.0,7.0,12.0
CN-SD,2020-03-16 00:00:00+00:00,746.0,760.0,7.0,7.0
CN-SD,2020-03-17 00:00:00+00:00,746.0,761.0,7.0,8.0
CN-SD,2020-03-18 00:00:00+00:00,746.0,761.0,7.0,8.0
CN-SD,2020-03-19 00:00:00+00:00,747.0,761.0,7.0,7.0
CN-SD,2020-03-20 00:00:00+00:00,748.0,762.0,7.0,7.0
CN-SD,2020-03-21 00:00:00+00:00,749.0,764.0,7.0,8.0
CN-SD,2020-03-22 00:00:00+00:00,750.0,767.0,7.0,10.0
CN-SD,2020-03-23 00:00:00+00:00,751.0,768.0,7.0,10.0
CN-SD,2020-03-24 00:00:00+00:00,752.0,768.0,7.0,9.0
CN-SD,2020-03-25 00:00:00+00:00,752.0,769.0,7.0,10.0
CN-SD,2020-03-26 00:00:00+00:00,752.0,771.0,7.0,12.0
CN-SD,2020-03-27 00:00:00+00:00,752.0,772.0,7.0,13.0
CN-SD,2020-03-28 00:00:00+00:00,752.0,772.0,7.0,13.0
CN-SD,2020-03-29 00:00:00+00:00,752.0,772.0,7.0,13.0
CN-SD,2020-03-30 00:00:00+00:00,753.0,773.0,7.0,13.0
CN-SD,2020-03-31 00:00:00+00:00,753.0,774.0,7.0,14.0
CN-SD,2020-04-01 00:00:00+00:00,753.0,774.0,7.0,14.0
CN-SD,2020-04-02 00:00:00+00:00,753.0,775.0,7.0,15.0
CN-SD,2020-04-03 00:00:00+00:00,754.0,778.0,7.0,17.0
CN-SD,2020-04-04 00:00:00+00:00,755.0,778.0,7.0,16.0
CN-SD,2020-04-05 00:00:00+00:00,755.0,779.0,7.0,17.0
CN-SD,2020-04-06 00:00:00+00:00,755.0,780.0,7.0,18.0
CN-SD,2020-04-07 00:00:00+00:00,755.0,781.0,7.0,19.0
CN-SD,2020-04-08 00:00:00+00:00,755.0,783.0,7.0,21.0
CN-SD,2020-04-09 00:00:00+00:00,756.0,783.0,7.0,20.0
CN-SH,2020-01-22 00:00:00+00:00,0.0,9.0,0.0,9.0
CN-SH,2020-01-23 00:00:00+00:00,0.0,16.0,0.0,16.0
CN-SH,2020-01-24 00:00:00+00:00,1.0,20.0,0.0,19.0
CN-SH,2020-01-25 00:00:00+00:00,1.0,33.0,0.0,32.0
CN-SH,2020-01-26 00:00:00+00:00,1.0,40.0,1.0,38.0
CN-SH,2020-01-27 00:00:00+00:00,3.0,53.0,1.0,49.0
CN-SH,2020-01-28 00:00:00+00:00,4.0,66.0,1.0,61.0
CN-SH,2020-01-29 00:00:00+00:00,5.0,96.0,1.0,90.0
CN-SH,2020-01-30 00:00:00+00:00,5.0,112.0,1.0,106.0
CN-SH,2020-01-31 00:00:00+00:00,9.0,135.0,1.0,125.0
CN-SH,2020-02-01 00:00:00+00:00,10.0,169.0,1.0,158.0
CN-SH,2020-02-02 00:00:00+00:00,10.0,182.0,1.0,171.0
CN-SH,2020-02-03 00:00:00+00:00,10.0,203.0,1.0,192.0
CN-SH,2020-02-04 00:00:00+00:00,12.0,219.0,1.0,206.0
CN-SH,2020-02-05 00:00:00+00:00,15.0,243.0,1.0,227.0
CN-SH,2020-02-06 00:00:00+00:00,25.0,257.0,1.0,231.0
CN-SH,2020-02-07 00:00:00+00:00,30.0,277.0,1.0,246.0
CN-SH,2020-02-08 00:00:00+00:00,41.0,286.0,1.0,244.0
CN-SH,2020-02-09 00:00:00+00:00,44.0,293.0,1.0,248.0
CN-SH,2020-02-10 00:00:00+00:00,48.0,299.0,1.0,250.0
CN-SH,2020-02-11 00:00:00+00:00,52.0,303.0,1.0,250.0
CN-SH,2020-02-12 00:00:00+00:00,57.0,311.0,1.0,253.0
CN-SH,2020-02-13 00:00:00+00:00,62.0,315.0,1.0,252.0
CN-SH,2020-02-14 00:00:00+00:00,90.0,318.0,1.0,227.0
CN-SH,2020-02-15 00:00:00+00:00,124.0,326.0,1.0,201.0
CN-SH,2020-02-16 00:00:00+00:00,140.0,328.0,1.0,187.0
CN-SH,2020-02-17 00:00:00+00:00,161.0,333.0,1.0,171.0
CN-SH,2020-02-18 00:00:00+00:00,177.0,333.0,1.0,155.0
CN-SH,2020-02-19 00:00:00+00:00,186.0,333.0,2.0,145.0
CN-SH,2020-02-20 00:00:00+00:00,199.0,334.0,2.0,133.0
CN-SH,2020-02-21 00:00:00+00:00,211.0,334.0,2.0,121.0
CN-SH,2020-02-22 00:00:00+00:00,227.0,335.0,3.0,105.0
CN-SH,2020-02-23 00:00:00+00:00,249.0,335.0,3.0,83.0
CN-SH,2020-02-24 00:00:00+00:00,261.0,335.0,3.0,71.0
CN-SH,2020-02-25 00:00:00+00:00,268.0,336.0,3.0,65.0
CN-SH,2020-02-26 00:00:00+00:00,272.0,337.0,3.0,62.0
CN-SH,2020-02-27 00:00:00+00:00,276.0,337.0,3.0,58.0
CN-SH,2020-02-28 00:00:00+00:00,279.0,337.0,3.0,55.0
CN-SH,2020-02-29 00:00:00+00:00,287.0,337.0,3.0,47.0
CN-SH,2020-03-01 00:00:00+00:00,290.0,337.0,3.0,44.0
CN-SH,2020-03-02 00:00:00+00:00,292.0,337.0,3.0,42.0
CN-SH,2020-03-03 00:00:00+00:00,294.0,338.0,3.0,41.0
CN-SH,2020-03-04 00:00:00+00:00,298.0,338.0,3.0,37.0
CN-SH,2020-03-05 00:00:00+00:00,303.0,339.0,3.0,33.0
CN-SH,2020-03-06 00:00:00+00:00,306.0,342.0,3.0,33.0
CN-SH,2020-03-07 00:00:00+00:00,313.0,342.0,3.0,26.0
CN-SH,2020-03-08 00:00:00+00:00,314.0,342.0,3.0,25.0
CN-SH,2020-03-09 00:00:00+00:00,315.0,342.0,3.0,24.0
CN-SH,2020-03-10 00:00:00+00:00,319.0,344.0,3.0,22.0
CN-SH,2020-03-11 00:00:00+00:00,320.0,344.0,3.0,21.0
CN-SH,2020-03-12 00:00:00+00:00,321.0,344.0,3.0,20.0
CN-SH,2020-03-13 00:00:00+00:00,324.0,346.0,3.0,19.0
CN-SH,2020-03-14 00:00:00+00:00,324.0,353.0,3.0,26.0
CN-SH,2020-03-15 00:00:00+00:00,324.0,353.0,3.0,26.0
CN-SH,2020-03-16 00:00:00+00:00,325.0,355.0,3.0,27.0
CN-SH,2020-03-17 00:00:00+00:00,325.0,358.0,3.0,30.0
CN-SH,2020-03-18 00:00:00+00:00,326.0,361.0,3.0,32.0
CN-SH,2020-03-19 00:00:00+00:00,326.0,363.0,3.0,34.0
CN-SH,2020-03-20 00:00:00+00:00,326.0,371.0,3.0,42.0
CN-SH,2020-03-21 00:00:00+00:00,327.0,380.0,3.0,50.0
CN-SH,2020-03-22 00:00:00+00:00,328.0,404.0,4.0,72.0
CN-SH,2020-03-23 00:00:00+00:00,329.0,404.0,4.0,71.0
CN-SH,2020-03-24 00:00:00+00:00,330.0,414.0,4.0,80.0
CN-SH,2020-03-25 00:00:00+00:00,330.0,433.0,5.0,98.0
CN-SH,2020-03-26 00:00:00+00:00,331.0,451.0,5.0,115.0
CN-SH,2020-03-27 00:00:00+00:00,334.0,468.0,5.0,129.0
CN-SH,2020-03-28 00:00:00+00:00,334.0,485.0,5.0,146.0
CN-SH,2020-03-29 00:00:00+00:00,334.0,492.0,5.0,153.0
CN-SH,2020-03-30 00:00:00+00:00,338.0,498.0,5.0,155.0
CN-SH,2020-03-31 00:00:00+00:00,341.0,509.0,5.0,163.0
CN-SH,2020-04-01 00:00:00+00:00,341.0,516.0,6.0,169.0
CN-SH,2020-04-02 00:00:00+00:00,343.0,522.0,6.0,173.0
CN-SH,2020-04-03 00:00:00+00:00,348.0,526.0,6.0,172.0
CN-SH,2020-04-04 00:00:00+00:00,356.0,529.0,6.0,167.0
CN-SH,2020-04-05 00:00:00+00:00,383.0,531.0,6.0,142.0
CN-SH,2020-04-06 00:00:00+00:00,389.0,536.0,6.0,141.0
CN-SH,2020-04-07 00:00:00+00:00,406.0,538.0,6.0,126.0
CN-SH,2020-04-08 00:00:00+00:00,418.0,543.0,7.0,118.0
CN-SH,2020-04-09 00:00:00+00:00,422.0,552.0,7.0,123.0
CN-SN,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
CN-SN,2020-01-23 00:00:00+00:00,0.0,3.0,0.0,3.0
CN-SN,2020-01-24 00:00:00+00:00,0.0,5.0,0.0,5.0
CN-SN,2020-01-25 00:00:00+00:00,0.0,15.0,0.0,15.0
CN-SN,2020-01-26 00:00:00+00:00,0.0,22.0,0.0,22.0
CN-SN,2020-01-27 00:00:00+00:00,0.0,35.0,0.0,35.0
CN-SN,2020-01-28 00:00:00+00:00,0.0,46.0,0.0,46.0
CN-SN,2020-01-29 00:00:00+00:00,0.0,56.0,0.0,56.0
CN-SN,2020-01-30 00:00:00+00:00,0.0,63.0,0.0,63.0
CN-SN,2020-01-31 00:00:00+00:00,0.0,87.0,0.0,87.0
CN-SN,2020-02-01 00:00:00+00:00,0.0,101.0,0.0,101.0
CN-SN,2020-02-02 00:00:00+00:00,0.0,116.0,0.0,116.0
CN-SN,2020-02-03 00:00:00+00:00,0.0,128.0,0.0,128.0
CN-SN,2020-02-04 00:00:00+00:00,2.0,142.0,0.0,140.0
CN-SN,2020-02-05 00:00:00+00:00,6.0,165.0,0.0,159.0
CN-SN,2020-02-06 00:00:00+00:00,9.0,173.0,0.0,164.0
CN-SN,2020-02-07 00:00:00+00:00,17.0,184.0,0.0,167.0
CN-SN,2020-02-08 00:00:00+00:00,20.0,195.0,0.0,175.0
CN-SN,2020-02-09 00:00:00+00:00,25.0,208.0,0.0,183.0
CN-SN,2020-02-10 00:00:00+00:00,30.0,213.0,0.0,183.0
CN-SN,2020-02-11 00:00:00+00:00,32.0,219.0,0.0,187.0
CN-SN,2020-02-12 00:00:00+00:00,43.0,225.0,0.0,182.0
CN-SN,2020-02-13 00:00:00+00:00,46.0,229.0,0.0,183.0
CN-SN,2020-02-14 00:00:00+00:00,54.0,230.0,0.0,176.0
CN-SN,2020-02-15 00:00:00+00:00,60.0,232.0,0.0,172.0
CN-SN,2020-02-16 00:00:00+00:00,71.0,236.0,0.0,165.0
CN-SN,2020-02-17 00:00:00+00:00,79.0,240.0,0.0,161.0
CN-SN,2020-02-18 00:00:00+00:00,89.0,240.0,0.0,151.0
CN-SN,2020-02-19 00:00:00+00:00,102.0,242.0,0.0,140.0
CN-SN,2020-02-20 00:00:00+00:00,118.0,245.0,1.0,126.0
CN-SN,2020-02-21 00:00:00+00:00,134.0,245.0,1.0,110.0
CN-SN,2020-02-22 00:00:00+00:00,149.0,245.0,1.0,95.0
CN-SN,2020-02-23 00:00:00+00:00,163.0,245.0,1.0,81.0
CN-SN,2020-02-24 00:00:00+00:00,173.0,245.0,1.0,71.0
CN-SN,2020-02-25 00:00:00+00:00,186.0,245.0,1.0,58.0
CN-SN,2020-02-26 00:00:00+00:00,192.0,245.0,1.0,52.0
CN-SN,2020-02-27 00:00:00+00:00,195.0,245.0,1.0,49.0
CN-SN,2020-02-28 00:00:00+00:00,199.0,245.0,1.0,45.0
CN-SN,2020-02-29 00:00:00+00:00,207.0,245.0,1.0,37.0
CN-SN,2020-03-01 00:00:00+00:00,208.0,245.0,1.0,36.0
CN-SN,2020-03-02 00:00:00+00:00,216.0,245.0,1.0,28.0
CN-SN,2020-03-03 00:00:00+00:00,216.0,245.0,1.0,28.0
CN-SN,2020-03-04 00:00:00+00:00,223.0,245.0,1.0,21.0
CN-SN,2020-03-05 00:00:00+00:00,224.0,245.0,1.0,20.0
CN-SN,2020-03-06 00:00:00+00:00,226.0,245.0,1.0,18.0
CN-SN,2020-03-07 00:00:00+00:00,226.0,245.0,1.0,18.0
CN-SN,2020-03-08 00:00:00+00:00,227.0,245.0,1.0,17.0
CN-SN,2020-03-09 00:00:00+00:00,227.0,245.0,1.0,17.0
CN-SN,2020-03-10 00:00:00+00:00,227.0,245.0,1.0,17.0
CN-SN,2020-03-11 00:00:00+00:00,232.0,245.0,1.0,12.0
CN-SN,2020-03-12 00:00:00+00:00,232.0,245.0,2.0,11.0
CN-SN,2020-03-13 00:00:00+00:00,232.0,245.0,2.0,11.0
CN-SN,2020-03-14 00:00:00+00:00,232.0,245.0,2.0,11.0
CN-SN,2020-03-15 00:00:00+00:00,232.0,245.0,2.0,11.0
CN-SN,2020-03-16 00:00:00+00:00,233.0,245.0,2.0,10.0
CN-SN,2020-03-17 00:00:00+00:00,236.0,246.0,3.0,7.0
CN-SN,2020-03-18 00:00:00+00:00,237.0,246.0,3.0,6.0
CN-SN,2020-03-19 00:00:00+00:00,237.0,246.0,3.0,6.0
CN-SN,2020-03-20 00:00:00+00:00,237.0,247.0,3.0,7.0
CN-SN,2020-03-21 00:00:00+00:00,239.0,248.0,3.0,6.0
CN-SN,2020-03-22 00:00:00+00:00,239.0,248.0,3.0,6.0
CN-SN,2020-03-23 00:00:00+00:00,239.0,248.0,3.0,6.0
CN-SN,2020-03-24 00:00:00+00:00,240.0,249.0,3.0,6.0
CN-SN,2020-03-25 00:00:00+00:00,240.0,250.0,3.0,7.0
CN-SN,2020-03-26 00:00:00+00:00,242.0,253.0,3.0,8.0
CN-SN,2020-03-27 00:00:00+00:00,242.0,253.0,3.0,8.0
CN-SN,2020-03-28 00:00:00+00:00,242.0,253.0,3.0,8.0
CN-SN,2020-03-29 00:00:00+00:00,242.0,253.0,3.0,8.0
CN-SN,2020-03-30 00:00:00+00:00,242.0,253.0,3.0,8.0
CN-SN,2020-03-31 00:00:00+00:00,242.0,253.0,3.0,8.0
CN-SN,2020-04-01 00:00:00+00:00,242.0,255.0,3.0,10.0
CN-SN,2020-04-02 00:00:00+00:00,242.0,255.0,3.0,10.0
CN-SN,2020-04-03 00:00:00+00:00,244.0,255.0,3.0,8.0
CN-SN,2020-04-04 00:00:00+00:00,245.0,256.0,3.0,8.0
CN-SN,2020-04-05 00:00:00+00:00,245.0,256.0,3.0,8.0
CN-SN,2020-04-06 00:00:00+00:00,246.0,256.0,3.0,7.0
CN-SN,2020-04-07 00:00:00+00:00,246.0,256.0,3.0,7.0
CN-SN,2020-04-08 00:00:00+00:00,246.0,256.0,3.0,7.0
CN-SN,2020-04-09 00:00:00+00:00,246.0,256.0,3.0,7.0
CN-SX,2020-01-22 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-SX,2020-01-23 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-SX,2020-01-24 00:00:00+00:00,0.0,1.0,0.0,1.0
CN-SX,2020-01-25 00:00:00+00:00,0.0,6.0,0.0,6.0
CN-SX,2020-01-26 00:00:00+00:00,0.0,9.0,0.0,9.0
CN-SX,2020-01-27 00:00:00+00:00,0.0,13.0,0.0,13.0
CN-SX,2020-01-28 00:00:00+00:00,0.0,27.0,0.0,27.0
CN-SX,2020-01-29 00:00:00+00:00,1.0,27.0,0.0,26.0
CN-SX,2020-01-30 00:00:00+00:00,1.0,35.0,0.0,34.0
CN-SX,2020-01-31 00:00:00+00:00,1.0,39.0,0.0,38.0
CN-SX,2020-02-01 00:00:00+00:00,1.0,47.0,0.0,46.0
CN-SX,2020-02-02 00:00:00+00:00,3.0,66.0,0.0,63.0
CN-SX,2020-02-03 00:00:00+00:00,2.0,74.0,0.0,72.0
CN-SX,2020-02-04 00:00:00+00:00,4.0,81.0,0.0,77.0
CN-SX,2020-02-05 00:00:00+00:00,5.0,81.0,0.0,76.0
CN-SX,2020-02-06 00:00:00+00:00,12.0,96.0,0.0,84.0
CN-SX,2020-02-07 00:00:00+00:00,15.0,104.0,0.0,89.0
CN-SX,2020-02-08 00:00:00+00:00,21.0,115.0,0.0,94.0
CN-SX,2020-02-09 00:00:00+00:00,25.0,119.0,0.0,94.0
CN-SX,2020-02-10 00:00:00+00:00,25.0,119.0,0.0,94.0
CN-SX,2020-02-11 00:00:00+00:00,30.0,124.0,0.0,94.0
CN-SX,2020-02-12 00:00:00+00:00,33.0,126.0,0.0,93.0
CN-SX,2020-02-13 00:00:00+00:00,36.0,126.0,0.0,90.0
CN-SX,2020-02-14 00:00:00+00:00,38.0,127.0,0.0,89.0
CN-SX,2020-02-15 00:00:00+00:00,46.0,128.0,0.0,82.0
CN-SX,2020-02-16 00:00:00+00:00,50.0,129.0,0.0,79.0
CN-SX,2020-02-17 00:00:00+00:00,53.0,130.0,0.0,77.0
CN-SX,2020-02-18 00:00:00+00:00,61.0,131.0,0.0,70.0
CN-SX,2020-02-19 00:00:00+00:00,68.0,131.0,0.0,63.0
CN-SX,2020-02-20 00:00:00+00:00,76.0,132.0,0.0,56.0
CN-SX,2020-02-21 00:00:00+00:00,78.0,132.0,0.0,54.0
CN-SX,2020-02-22 00:00:00+00:00,81.0,132.0,0.0,51.0
CN-SX,2020-02-23 00:00:00+00:00,88.0,132.0,0.0,44.0
CN-SX,2020-02-24 00:00:00+00:00,94.0,133.0,0.0,39.0
CN-SX,2020-02-25 00:00:00+00:00,98.0,133.0,0.0,35.0
CN-SX,2020-02-26 00:00:00+00:00,104.0,133.0,0.0,29.0
CN-SX,2020-02-27 00:00:00+00:00,107.0,133.0,0.0,26.0
CN-SX,2020-02-28 00:00:00+00:00,112.0,133.0,0.0,21.0
CN-SX,2020-02-29 00:00:00+00:00,114.0,133.0,0.0,19.0
CN-SX,2020-03-01 00:00:00+00:00,116.0,133.0,0.0,17.0
CN-SX,2020-03-02 00:00:00+00:00,119.0,133.0,0.0,14.0
CN-SX,2020-03-03 00:00:00+00:00,124.0,133.0,0.0,9.0
CN-SX,2020-03-04 00:00:00+00:00,124.0,133.0,0.0,9.0
CN-SX,2020-03-05 00:00:00+00:00,126.0,133.0,0.0,7.0
CN-SX,2020-03-06 00:00:00+00:00,126.0,133.0,0.0,7.0
CN-SX,2020-03-07 00:00:00+00:00,126.0,133.0,0.0,7.0
CN-SX,2020-03-08 00:00:00+00:00,126.0,133.0,0.0,7.0
CN-SX,2020-03-09 00:00:00+00:00,127.0,133.0,0.0,6.0
CN-SX,2020-03-10 00:00:00+00:00,131.0,133.0,0.0,2.0
CN-SX,2020-03-11 00:00:00+00:00,131.0,133.0,0.0,2.0
CN-SX,2020-03-12 00:00:00+00:00,132.0,133.0,0.0,1.0
CN-SX,2020-03-13 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-14 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-15 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-16 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-17 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-18 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-19 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-20 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-21 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-22 00:00:00+00:00,133.0,133.0,0.0,0.0
CN-SX,2020-03-23 00:00:00+00:00,133.0,134.0,0.0,1.0
CN-SX,2020-03-24 00:00:00+00:00,133.0,134.0,0.0,1.0
CN-SX,2020-03-25 00:00:00+00:00,133.0,134.0,0.0,1.0
CN-SX,2020-03-26 00:00:00+00:00,133.0,135.0,0.0,2.0
CN-SX,2020-03-27 00:00:00+00:00,133.0,135.0,0.0,2.0
CN-SX,2020-03-28 00:00:00+00:00,133.0,135.0,0.0,2.0
CN-SX,2020-03-29 00:00:00+00:00,133.0,136.0,0.0,3.0
CN-SX,2020-03-30 00:00:00+00:00,133.0,136.0,0.0,3.0
CN-SX,2020-03-31 00:00:00+00:00,133.0,136.0,0.0,3.0
CN-SX,2020-04-01 00:00:00+00:00,133.0,137.0,0.0,4.0
CN-SX,2020-04-02 00:00:00+00:00,133.0,137.0,0.0,4.0
CN-SX,2020-04-03 00:00:00+00:00,133.0,137.0,0.0,4.0
CN-SX,2020-04-04 00:00:00+00:00,133.0,137.0,0.0,4.0
CN-SX,2020-04-05 00:00:00+00:00,133.0,138.0,0.0,5.0
CN-SX,2020-04-06 00:00:00+00:00,133.0,138.0,0.0,5.0
CN-SX,2020-04-07 00:00:00+00:00,133.0,138.0,0.0,5.0
CN-SX,2020-04-08 00:00:00+00:00,134.0,163.0,0.0,29.0
CN-SX,2020-04-09 00:00:00+00:00,134.0,166.0,0.0,32.0
CN-TJ,2020-01-22 00:00:00+00:00,0.0,4.0,0.0,4.0
CN-TJ,2020-01-23 00:00:00+00:00,0.0,4.0,0.0,4.0
CN-TJ,2020-01-24 00:00:00+00:00,0.0,8.0,0.0,8.0
CN-TJ,2020-01-25 00:00:00+00:00,0.0,10.0,0.0,10.0
CN-TJ,2020-01-26 00:00:00+00:00,0.0,14.0,0.0,14.0
CN-TJ,2020-01-27 00:00:00+00:00,0.0,23.0,0.0,23.0
CN-TJ,2020-01-28 00:00:00+00:00,0.0,24.0,0.0,24.0
CN-TJ,2020-01-29 00:00:00+00:00,0.0,27.0,0.0,27.0
CN-TJ,2020-01-30 00:00:00+00:00,0.0,31.0,0.0,31.0
CN-TJ,2020-01-31 00:00:00+00:00,0.0,32.0,0.0,32.0
CN-TJ,2020-02-01 00:00:00+00:00,0.0,41.0,0.0,41.0
CN-TJ,2020-02-02 00:00:00+00:00,1.0,48.0,0.0,47.0
CN-TJ,2020-02-03 00:00:00+00:00,1.0,60.0,0.0,59.0
CN-TJ,2020-02-04 00:00:00+00:00,2.0,67.0,0.0,65.0
CN-TJ,2020-02-05 00:00:00+00:00,2.0,69.0,1.0,66.0
CN-TJ,2020-02-06 00:00:00+00:00,2.0,79.0,1.0,76.0
CN-TJ,2020-02-07 00:00:00+00:00,2.0,81.0,1.0,78.0
CN-TJ,2020-02-08 00:00:00+00:00,4.0,88.0,1.0,83.0
CN-TJ,2020-02-09 00:00:00+00:00,4.0,91.0,1.0,86.0
CN-TJ,2020-02-10 00:00:00+00:00,8.0,95.0,1.0,86.0
CN-TJ,2020-02-11 00:00:00+00:00,10.0,106.0,2.0,94.0
CN-TJ,2020-02-12 00:00:00+00:00,11.0,112.0,2.0,99.0
CN-TJ,2020-02-13 00:00:00+00:00,21.0,119.0,3.0,95.0
CN-TJ,2020-02-14 00:00:00+00:00,31.0,120.0,3.0,86.0
CN-TJ,2020-02-15 00:00:00+00:00,37.0,122.0,3.0,82.0
CN-TJ,2020-02-16 00:00:00+00:00,45.0,124.0,3.0,76.0
CN-TJ,2020-02-17 00:00:00+00:00,46.0,125.0,3.0,76.0
CN-TJ,2020-02-18 00:00:00+00:00,48.0,128.0,3.0,77.0
CN-TJ,2020-02-19 00:00:00+00:00,54.0,130.0,3.0,73.0
CN-TJ,2020-02-20 00:00:00+00:00,59.0,131.0,3.0,69.0
CN-TJ,2020-02-21 00:00:00+00:00,62.0,132.0,3.0,67.0
CN-TJ,2020-02-22 00:00:00+00:00,65.0,135.0,3.0,67.0
CN-TJ,2020-02-23 00:00:00+00:00,81.0,135.0,3.0,51.0
CN-TJ,2020-02-24 00:00:00+00:00,87.0,135.0,3.0,45.0
CN-TJ,2020-02-25 00:00:00+00:00,91.0,135.0,3.0,41.0
CN-TJ,2020-02-26 00:00:00+00:00,96.0,135.0,3.0,36.0
CN-TJ,2020-02-27 00:00:00+00:00,102.0,136.0,3.0,31.0
CN-TJ,2020-02-28 00:00:00+00:00,102.0,136.0,3.0,31.0
CN-TJ,2020-02-29 00:00:00+00:00,109.0,136.0,3.0,24.0
CN-TJ,2020-03-01 00:00:00+00:00,111.0,136.0,3.0,22.0
CN-TJ,2020-03-02 00:00:00+00:00,111.0,136.0,3.0,22.0
CN-TJ,2020-03-03 00:00:00+00:00,124.0,136.0,3.0,9.0
CN-TJ,2020-03-04 00:00:00+00:00,124.0,136.0,3.0,9.0
CN-TJ,2020-03-05 00:00:00+00:00,128.0,136.0,3.0,5.0
CN-TJ,2020-03-06 00:00:00+00:00,128.0,136.0,3.0,5.0
CN-TJ,2020-03-07 00:00:00+00:00,128.0,136.0,3.0,5.0
CN-TJ,2020-03-08 00:00:00+00:00,128.0,136.0,3.0,5.0
CN-TJ,2020-03-09 00:00:00+00:00,130.0,136.0,3.0,3.0
